name,ministry,influence
Ulf Kristersson,Statsrådsberedningen,94.5
Elisabeth Svantesson,Finansdepartementet,89.2
Tobias Billström,Utrikesdepartementet,82.7
Pål Jonson,Försvarsdepartementet,85.3
Gunnar Strömmer,Justitiedepartementet,78.9
Jakob Forssmed,Socialdepartementet,88.6
Mats Persson,Utbildningsdepartementet,76.4
Ebba Busch,Näringsdepartementet,91.8
Romina Pourmokhtari,Miljödepartementet,72.1
Parisa Liljestrand,Kulturdepartementet,74.3
Andreas Carlson,Infrastrukturdepartementet,80.5
Johan Pehrson,Justitiedepartementet,77.8
