file,reasons,before_title,after_title,before_description,after_description
"news/2026-04-18-realtime-1705-en.html","brandInDocTitle|isoDateInTitle","On 2026-04-13 – 16, the Kristersson government tabled a coordinated — Riksdagsmonitor","On – 16, the Kristersson government tabled a coordinated","On 2026-04-13 – 16, the Kristersson government tabled a coordinated four-document pre-election sprint: Vårproposition 2026 (HD03100, DIW 9.5) sets the macro frame, an extra supplementary budget…","On 2026-04-13 – 16, the Kristersson government tabled a coordinated four-document pre-election sprint: Vårproposition 2026 (HD03100, DIW 9.5) sets the macro frame, an extra supplementary budget…"
"news/2026-04-18-realtime-1705-zh.html","brandInDocTitle|isoDateInTitle","On 2026-04-13 – 16, the Kristersson government tabled a coordinated — Riksdagsmonitor","On – 16, the Kristersson government tabled a coordinated","2026年4月13至16日，克里斯特松政府提交了一套协调一致的四文件选前立法冲刺方案：Vårproposition 2026（HD03100，DIW 9.5）设定宏观框架，追加补充预算（HD03236，DIW…","2026年4月13至16日，克里斯特松政府提交了一套协调一致的四文件选前立法冲刺方案：Vårproposition 2026（HD03100，DIW 9.5）设定宏观框架，追加补充预算（HD03236，DIW…"
"news/2026-04-19-realtime-1219-en.html","brandInDocTitle|isoDateInTitle","Sweden's Konstitutionsutskottet (KU) on 2026-04-17 advanced a second — Riksdagsmonitor","Sweden's Konstitutionsutskottet (KU) on advanced a second","Sweden's Konstitutionsutskottet (KU) on 2026-04-17 advanced a second Tryckfrihetsförordningen (TF) amendment in the same riksmöte — betänkande 2025/26:KU33 — narrowing offentlighetsprincipen by…","Sweden's Konstitutionsutskottet (KU) on 2026-04-17 advanced a second Tryckfrihetsförordningen (TF) amendment in the same riksmöte — betänkande 2025/26:KU33 — narrowing offentlighetsprincipen by…"
"news/2026-04-19-realtime-1219-zh.html","brandInDocTitle|isoDateInTitle","Sweden's Konstitutionsutskottet (KU) on 2026-04-17 advanced a second — Riksdagsmonitor","Sweden's Konstitutionsutskottet (KU) on advanced a second","<p align=""center""> <em>为主编、政治顾问及高级分析师准备的单页简报</em> </p>","<p align=""center""> <em>为主编、政治顾问及高级分析师准备的单页简报</em> </p>"
"news/2026-04-23-committeeReports-ar.html","brandInDocTitle|midWordDescriptionCut","الموجز التنفيذي — تقارير اللجان — Riksdagsmonitor","الموجز التنفيذي — تقارير اللجان","التصنيف: عام | التوزيع: مفتوح المحلل: James Pether Sörling | التاريخ: 2026-04-23 الثقة: عالية [B2] | المنهجية: ai-driven-analysis-guide.md §BLUF standard","Sweden's Riksdag in April 2026 approved an emergency SEK 4.1 billion fiscal package (fuel tax cuts + energy support) and two dormant constitutional amendments (TF/YGL) with…"
"news/2026-04-23-committeeReports-he.html","brandInDocTitle|midWordDescriptionCut","תמצית מנהלים — דוחות ועדות — Riksdagsmonitor","תמצית מנהלים — דוחות ועדות","סיווג: ציבורי | הפצה: פתוחה אנליסט: James Pether Sörling | תאריך: 2026-04-23 אמינות: גבוהה [B2] | מתודולוגיה: ai-driven-analysis-guide.md §BLUF standard","Sweden's Riksdag in April 2026 approved an emergency SEK 4.1 billion fiscal package (fuel tax cuts + energy support) and two dormant constitutional amendments (TF/YGL) with…"
"news/2026-04-23-committeeReports-zh.html","brandInDocTitle|midWordDescriptionCut","Sweden's Riksdag in April 2026 approved an emergency SEK 4.1 billion — Riksdagsmonitor","Sweden's Riksdag in April 2026 approved an emergency SEK 4.1 billion","分类: 公开 | 发布: 公开 分析员: James Pether Sörling | 日期: 2026-04-23 可信度: 高 [B2] | 方法论: ai-driven-analysis-guide.md §BLUF standard","Sweden's Riksdag in April 2026 approved an emergency SEK 4.1 billion fiscal package (fuel tax cuts + energy support)…"
"news/2026-04-23-month-ahead-da.html","adminInDescription|brandInDocTitle","Månedsresumé — Månedsoverblik — Riksdagsmonitor","Månedsresumé — Månedsoverblik","Klassificering: Offentlig | Forfatter: James Pether Sörling | Genereret: 2026-04-23 Periode: 2026-04-23 → 2026-05-31 | Session: Riksmøde 2025/26 (slutfase for forår)","Klassificering: Offentlig Forfatter: James Pether Sörling Genereret: 2026-04-23 Periode: 2026-04-23 → 2026-05-31"
"news/2026-04-23-month-ahead-fr.html","adminInDescription|brandInDocTitle","Note de synthèse — Aperçu mensuel — Riksdagsmonitor","Note de synthèse — Aperçu mensuel","Période : 2026-04-23 → 2026-05-31 | Session : Riksmöte 2025/26 (phase finale du printemps)","Sweden enters the final five weeks of the 2025/26 parliamentary session with three interlocking packages dominating the legislative agenda: the 2026 Spring Fiscal Package (HD03100 vårproposition +…"
"news/2026-04-23-month-ahead-sv.html","adminInDescription|brandInDocTitle","Verksamhetsöversikt — Månadsöversikt — Riksdagsmonitor","Verksamhetsöversikt — Månadsöversikt","Klassificering: Offentlig | Författare: James Pether Sörling | Genererad: 2026-04-23 Period: 2026-04-23 → 2026-05-31 | Session: Riksmöte 2025/26 (slutet av vårfasen)","Klassificering: Offentlig Författare: James Pether Sörling Genererad: 2026-04-23 Period: 2026-04-23 → 2026-05-31"
"news/2026-04-24-committeeReports-en.html","brandInDocTitle|isoDateInTitle","Five committee reports tabled 2026-04-23 cluster along the Tidö — Riksdagsmonitor","Five committee reports tabled cluster along the Tidö","Five committee reports tabled 2026-04-23 cluster along the Tidö coalition's three pre-election signature pillars — criminal-justice capacity (HD01CU25), migration enforcement with a research-mobility…","Five committee reports tabled 2026-04-23 cluster along the Tidö coalition's three pre-election signature pillars — criminal-justice capacity (HD01CU25), migration enforcement with a research-mobility…"
"news/2026-04-24-committeeReports-ko.html","brandInDocTitle|isoDateInTitle","Five committee reports tabled 2026-04-23 cluster along the Tidö — Riksdagsmonitor","Five committee reports tabled cluster along the Tidö","저자: James Pether Sörling 실행 ID: 24866836753 분류: 공개 신뢰도: 높음 (B2)","저자: James Pether Sörling 실행 ID: 24866836753 분류: 공개 신뢰도: 높음 (B2)"
"news/2026-04-24-committeeReports-zh.html","brandInDocTitle|isoDateInTitle","Five committee reports tabled 2026-04-23 cluster along the Tidö — Riksdagsmonitor","Five committee reports tabled cluster along the Tidö","作者: James Pether Sörling 运行ID: 24866836753 分类: 公开 置信度: 高 (B2)","作者: James Pether Sörling 运行ID: 24866836753 分类: 公开 置信度: 高 (B2)"
