party1,party2,shared_votes,aligned_votes,opposed_votes,alignment_rate,coalition_likelihood,bloc_relationship
S,V,450,380,70,84.4,HIGH,LEFT_BLOC
S,MP,450,370,80,82.2,HIGH,LEFT_BLOC
M,KD,520,460,60,88.5,VERY_HIGH,RIGHT_BLOC
M,L,520,440,80,84.6,HIGH,RIGHT_BLOC
M,C,520,390,130,75.0,MEDIUM,RIGHT_BLOC
SD,M,480,320,160,66.7,MEDIUM,RIGHT_LEANING
SD,KD,480,290,190,60.4,MEDIUM,RIGHT_LEANING
C,L,420,350,70,83.3,HIGH,CENTER_RIGHT
V,MP,380,340,40,89.5,VERY_HIGH,LEFT_BLOC
KD,L,440,380,60,86.4,HIGH,RIGHT_BLOC
